FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598659200000,2020-08-29,162,629020,124.64907727410093,63.0,58.81178364531238,392.60665319369093,576.0675141131043,7.9046567889954575,1.3507756230588226,63.0,29.999999999999993,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598400000000,2020-08-26,159,1174890,107.58457222584354,62.0,22.497099252874037,405.5133885863574,535.5950600650749,4.148225731059893,1.35199512056978,62.0,21.865322290241267,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1598140800000,2020-08-23,156,2282215,7643.212174012154,1151.0,3787.420805577284,13731.982174565734,25162.615154155174,15.37713566544061,2.837819572339561,1151.0,10.00337272439284,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598659200000,2020-08-29,162,555984,68.5339816216339,30.0,17.747337481139215,160.34694469123764,246.62826379401076,3.800505854340588,1.515284241391782,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597795200000,2020-08-19,152,1177016,123.26173030223318,21.0,171.5589151014816,240.5518160280119,535.3724614317266,31.699650701346368,1.4000754084362619,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598832000000,2020-08-31,164,129891,427.4894426175575,21.0,380.8309174449066,535.4783811154875,1343.7987411779516,32.62103723208678,1.7087140155718135,21.0,23.47797644197245,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598572800000,2020-08-28,161,888214,1173.4598070029215,98.0,1238.1823809031532,773.3309758015916,3184.973163707666,47.37700830076904,3.168314381898067,98.0,14.34932968737371,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1598140800000,2020-08-23,156,989001,164.13244713255142,51.0,36.37615663118296,340.25101320627107,540.7596169700055,10.983623868871096,1.6648308892053665,51.0,29.99999630846746,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1598140800000,2020-08-23,156,697600,77.45019170038202,16.6983842122326,13.850614262651114,186.55186001475852,277.8526659777916,1.9162915155791838,1.5431899323291463,26.0,29.999999999999993,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598572800000,2020-08-28,161,239024,194.45993125311418,80.0,51.083457897953686,459.4803395028421,705.02372865391,13.505919471719654,1.6366546573739893,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598486400000,2020-08-27,160,1057011,142.82097365317804,69.0,110.11682638912443,406.06880453798726,659.0066045802897,15.589842627243687,1.4202217140376348,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597881600000,2020-08-20,153,2904751,202.8135953860085,91.36761064187496,279.0546009083105,1027.9288701893058,1509.7970664836248,9.528626642786948,1.1562330147572393,1352.0,29.999999999999993,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1598054400000,2020-08-22,155,201585,166.47290789337958,24.0,140.06891208859048,280.7645649465139,587.306384928484,16.478204006673923,1.561862032303864,24.0,29.99999756105177,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598313600000,2020-08-25,158,1637682,606.1735732371228,159.0,672.2571446727392,1401.9831116604287,2680.4138295702905,29.16186454675033,1.4120151287125753,159.0,26.933302364169904,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598659200000,2020-08-29,162,1044718,148.1814105395456,83.0,130.2201792748603,283.096077577966,561.4976673923719,14.844723486549672,1.411065168103189,83.0,29.999999867613912,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1598140800000,2020-08-23,156,289109,116.05813036714353,74.32335225884785,46.0746373600694,269.0615372855535,431.19430501276645,7.205427952765873,1.406921665710011,100.0,29.98046637713142,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598832000000,2020-08-31,164,683784,28.519683874910083,21.159762766739938,18.737917647344272,106.80286028445197,154.06046180670631,11.062623798604054,1.243906278321871,23.0,29.999999999999844,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1598054400000,2020-08-22,155,685776,215.61226605431762,57.0,308.43629387235194,498.5457478866649,1022.5943078133345,10.512289284948663,1.5581901404078269,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598486400000,2020-08-27,160,1126392,699.8140471342882,123.0,705.2188814242154,1232.1514247254709,2637.1843532839744,36.520342858153185,1.7840196999178441,123.0,10.293899013724715,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597622400000,2020-08-17,150,1092387,126.51412771756655,81.0,55.002904191938725,338.46543829604354,519.9824702055488,8.420531032998744,1.3560924316840814,81.0,29.999999837013057,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1598054400000,2020-08-22,155,209125,14462.078445109022,28.0,7183.361922348947,15337.249786020055,36982.690153478026,19.71770997320756,2.9021713786615875,28.0,29.969875204899267,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598313600000,2020-08-25,158,871825,86.39313033587692,53.0,56.31987671314191,335.8089154164671,478.5219224654859,9.248138903951787,1.4266786652108658,53.0,11.404022286888344,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598572800000,2020-08-28,161,2619975,9560.948271856809,84.0,5482.680519040302,8413.167213064218,23456.796003961328,23.771593145014187,2.8883082181545,84.0,28.85799518932677,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598486400000,2020-08-27,160,1043182,151.52592595242692,78.36235211143385,1.0147298038565995,498.9056430930358,651.4462988493193,0.09057768220095375,1.421263031300911,101.0,29.999999877415007,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598745600000,2020-08-30,163,629020,126.79131469128376,63.0,61.7019343126463,403.6219493581842,592.1151983621143,8.304041765746174,1.3488763350485689,63.0,29.999999999999993,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598486400000,2020-08-27,160,1174890,109.174381668292,62.0,24.065654042525495,416.84695710658417,550.0869928174017,4.563650247335215,1.3500485833239693,62.0,21.865322290241267,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1598227200000,2020-08-24,157,2282215,8068.841699101711,1151.0,4029.123500398001,14367.794295208221,26465.759494707934,15.624087983348774,2.8390919200721045,1151.0,10.00337272439284,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598745600000,2020-08-30,163,555984,70.1553124141317,30.0,18.519735757651095,166.15815663363188,254.83320480541465,3.890315843267204,1.5070199565682914,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597881600000,2020-08-20,153,1177016,127.55379476801563,21.0,178.54040723459127,247.59149890584183,553.6857009084488,31.985924863394942,1.3996526424835216,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598918400000,2020-09-01,165,129891,451.9390873963608,21.0,406.820643696287,560.0492505876346,1418.8089816802824,32.85094837763401,1.7085188518394683,21.0,23.47797644197245,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598659200000,2020-08-29,162,888214,1243.9165047137292,98.0,1317.5623278728872,788.0562582373636,3349.53509082398,47.65345019610348,3.167929408607495,98.0,14.34932968737371,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1598227200000,2020-08-24,157,989001,171.28353219763966,51.0,41.565347383024374,354.2528578256725,567.1017374063365,11.834706203605796,1.6628160887161116,51.0,29.99999630846746,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1598227200000,2020-08-24,157,697600,80.59989846389084,17.37773982072785,14.41726288452345,194.17757768236612,289.1947390307804,1.9164914329414964,1.5431899323291463,26.0,29.999999999999993,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598659200000,2020-08-29,162,239024,199.71275403397925,80.0,56.5929121672374,471.8524428437923,728.1581090450089,14.525815447743305,1.6343953340168225,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598572800000,2020-08-28,161,1057011,145.11952861773273,69.0,114.35971748325429,415.29477784549687,674.7740239464838,16.104354512684434,1.4184697548218483,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597968000000,2020-08-21,154,2904751,205.03435332233758,92.36844347476558,283.1953409753208,1042.9813168785172,1531.2110111761756,9.536370865842375,1.1562330149244642,1352.0,29.999999999999993,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597795200000,2020-08-19,152,874890,16228.790237349855,158.0,3681.5141735638913,11289.080889999314,31199.385300913058,11.39235451131529,2.535815412614895,158.0,16.54256920359016,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1598140800000,2020-08-23,156,201585,172.52241974642158,24.0,145.20266008446268,291.71879660445103,609.4438764353354,16.603353603958418,1.5614979276602796,24.0,29.99999756105177,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598400000000,2020-08-26,159,1637682,628.3461413501766,159.0,709.0867917673825,1443.0017794883606,2780.4347126059197,29.70099507783323,1.4111439535587855,159.0,26.933302364169904,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598745600000,2020-08-30,163,1044718,150.74681442623753,83.0,135.74166274017892,292.8260320314332,579.3145091978497,15.214185148212245,1.4081871271275983,83.0,29.999999867613912,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1599004800000,2020-09-02,166,129891,477.70321422144343,21.0,434.4048803167225,585.9261323299675,1498.0342268681334,33.07373747080706,1.7083319629053288,21.0,23.47797644197245,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598918400000,2020-09-01,165,683784,29.189900441896025,21.657040861068932,19.192922380622704,109.39630783855192,157.77913066107067,11.06507720250338,1.243906278321871,23.0,29.999999999999844,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1598140800000,2020-08-23,156,685776,222.98002446294558,57.0,318.03042211798504,517.6497961849169,1058.6602427658477,10.64618453214582,1.557577696105048,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598572800000,2020-08-28,161,1126392,738.1854157388058,123.0,751.0672139024175,1271.1547957293262,2760.4074253705494,36.85030231402108,1.7836580703461444,123.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1598054400000,2020-08-22,155,2904751,207.27919917420135,93.38014046919808,287.3814361321428,1058.1985831671025,1552.8592184734466,9.54398758936368,1.1562330150633122,1352.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1598140800000,2020-08-23,156,209125,14608.597197894942,28.0,7659.629465201005,16302.241944245645,38570.468607341594,20.135162746441953,2.90166590316599,28.0,29.969875204899267,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598400000000,2020-08-26,159,871825,87.59113046944883,53.0,58.34699065640073,344.2167920473674,490.154913173217,9.65184740278825,1.4254369881291036,53.0,11.404022286888344,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598659200000,2020-08-29,162,2619975,10186.133375138013,84.0,5851.727577276988,8946.483777436557,24984.34472985156,23.839762616777644,2.8882178878448794,84.0,28.85799518932677,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598572800000,2020-08-28,161,1043182,157.46043761801462,81.43224823724049,1.0546736980752365,518.540012563104,677.0551238791938,0.09058413210468584,1.421263031300911,101.0,29.999999877415007,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598832000000,2020-08-31,164,629020,129.0043861812335,63.0,64.73303206791614,414.7503850416075,608.4878032907571,8.715269439391593,1.347045148526039,63.0,29.999999999999993,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598572800000,2020-08-28,161,1174890,110.81702630077443,62.0,25.738819209180672,428.264496034227,564.8203415441822,4.99397465389107,1.3481725096777113,62.0,21.865322290241267,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1598313600000,2020-08-25,158,2282215,8517.727412817887,1151.0,4285.83696052741,15035.848278088804,27839.4126514341,15.863319242360317,2.840354364587582,1151.0,10.00337272439284,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598832000000,2020-08-31,164,555984,71.72655097698973,30.0,19.452580622181234,172.0486594579233,263.22779105709424,4.075678005803629,1.5030455634102093,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597968000000,2020-08-21,154,1177016,132.02401013349817,21.0,185.80325405217525,254.85891496985363,572.686179155527,32.26538781511162,1.399247040928596,21.0,29.99999996983148,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1598227200000,2020-08-24,157,289109,120.21048312319977,76.98386694638283,47.739479677557455,278.779815445259,446.72977824601617,7.2064423156408575,1.406921665710011,100.0,29.98046637713142,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598745600000,2020-08-30,163,888214,1318.812754802803,98.0,1402.0636722030645,803.0433009470748,3523.919727952942,47.919410850530134,3.1675655202035804,98.0,14.34932968737371,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1598313600000,2020-08-25,158,989001,178.87616238010258,51.0,47.2198237807721,368.63827928178074,594.7342654426554,12.675439085442047,1.6609234220408355,51.0,29.99999630846746,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598745600000,2020-08-30,163,239024,205.19639486443984,80.0,62.498408244760626,484.2381850658918,751.9329881750923,15.548548165647883,1.6322388037739448,80.0,29.999999999999694,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1598313600000,2020-08-25,158,697600,83.87730846281214,18.08466231404529,15.006963832060487,202.1134051483901,300.9976774432627,1.9166872788882325,1.5431899323291463,26.0,29.999999999999993,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598659200000,2020-08-29,162,1057011,147.48653070016434,69.0,118.75976372559997,424.5467822608279,690.7930766865923,16.629279527104362,1.4167728805785758,69.0,29.999999999522508,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597708800000,2020-08-18,151,1092387,128.2694979981132,81.0,57.88225653319926,349.5598505176433,535.7116050489558,8.896256697628093,1.3516978254522274,81.0,29.999999837013057,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597881600000,2020-08-20,153,874890,17504.227892486004,158.0,4036.753054336684,12339.281776231723,33880.26272305441,11.561101010827686,2.531245276464599,158.0,16.54256920359016,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1598227200000,2020-08-24,157,201585,178.82159172373142,24.0,150.51161852109914,303.09643236757535,632.4296426124058,16.725834712472828,1.561148913124832,24.0,29.99999756105177,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598486400000,2020-08-27,160,1637682,651.5904824511946,159.0,747.7750080252631,1485.188529507738,2884.5540199841953,30.227240935159077,1.4103146087635423,159.0,26.933302364169904,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598832000000,2020-08-31,164,1044718,153.39431102549304,83.0,141.44272336520459,302.68364805491854,597.5206824456161,15.59855091296251,1.4056862293115868,83.0,29.999999867613912,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1598227200000,2020-08-24,157,685776,230.68037169166678,57.0,327.8079336355738,537.4224468263592,1095.9107521535998,10.778521855240927,1.5569930215652739,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598659200000,2020-08-29,162,1126392,779.0166030106395,123.0,799.9037900849801,1311.7552187088602,2890.6756118044796,37.16671853183258,1.783317773670695,123.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1598140800000,2020-08-23,156,2904751,209.54838914784762,94.40281736819033,291.61337866504005,1073.5824567852308,1574.7442245981183,9.551479585152288,1.1562330151785987,1352.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1598227200000,2020-08-24,157,209125,14679.370461381179,28.0,8141.899392846562,17274.274053257483,40095.54390748522,20.56445538465678,2.9011658034892562,28.0,29.969875204899267,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598486400000,2020-08-27,160,871825,88.83083436245207,53.0,60.43561985588583,352.6942896001324,501.9607438184703,10.059045469717878,1.4242394800076463,53.0,11.404022286888344,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598745600000,2020-08-30,163,2619975,10849.945793538069,84.0,6245.082110500479,9514.375898464012,26609.40380250256,23.906511783047602,2.888130517410128,84.0,28.85799518932677,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598659200000,2020-08-29,162,1043182,163.62653904744013,84.62201151731742,1.0961823234349366,538.94340226477,703.6661236356451,0.09059050528333355,1.421263031300911,101.0,29.999999877415007,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598918400000,2020-09-01,165,629020,131.29065541453076,63.0,67.90969576592352,425.99570439512354,625.1960555755778,9.137135834781155,1.345278522153644,63.0,29.999999999999993,,,
